model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2020,1281509,0.9469302406870983,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779884495543926,0.5666276542384217,0.43177474837558927,0.4900939985538684,0.9097836895587956,0.45940252188565406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.876406244462635,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648093566446582,0.19993398795280137,0.31357577326258573,0.24418018744331352,0.8614102334408382,0.16028880988005004,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9489011129443085,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784034100043234,0.5251798561151079,0.3812143155549366,0.44176382781296647,0.9080160492204394,0.4275536271876312,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9226641970331956,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805479486274743,0.5365479557110674,0.4233256438376886,0.47325920602037796,0.8924143206325499,0.42332432993756647,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9374665321234907,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779424100806159,0.5624077545973114,0.44906994521595106,0.49938900203665987,0.9054965117482848,0.46528420836657397,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.949629098366521,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838661844653981,0.5291541691661668,0.40753060753060755,0.4604463004045413,0.9110975053421714,0.4349158822081322,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8754740470446292,computed_pr_f1,max F1 on validation PR curve,1270770,0.9685755374979765,0.22496845783054575,0.29998705836676587,0.2571175035125342,0.8602099753151783,0.18255758914069362,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9308081377340843,computed_pr_f1,max F1 on validation PR curve,1271674,0.9768956911392642,0.4815047810770005,0.3997005988023952,0.43680566123877645,0.9090667129500413,0.4271087719181924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9039540407661915,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797758931331557,0.5124651162790698,0.4166698180993079,0.4596291429405753,0.8896436560062819,0.4158200195180901,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9220263263110666,computed_pr_f1,max F1 on validation PR curve,1271574,0.978097695763354,0.567890656874745,0.4433367307937317,0.4979429757092262,0.9070703080425222,0.4641545641019987,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9373456616150826,computed_pr_f1,max F1 on validation PR curve,1271579,0.9836070819279101,0.5178114215740843,0.4297990297990298,0.4697180076241448,0.9090971292098385,0.4398320683826612,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8663128561801915,computed_pr_f1,max F1 on validation PR curve,1272595,0.9641930053156856,0.44265551489806587,0.5235563249659948,0.4797190120099705,0.9106428060097536,0.4759156513378799,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9098753359385541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9589264915737442,0.20459162941893538,0.34273720833490906,0.256230474547999,0.8348455713487645,0.21923335723843657,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9358768018642184,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776279370648197,0.5578522920203736,0.4186202063957192,0.4783099206638038,0.8791547701470893,0.4371311129942417,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9659013597742598,computed_pr_f1,max F1 on validation PR curve,1271579,0.9832925689080076,0.5070860491538599,0.3917763917763918,0.44203502919099247,0.9035968992476132,0.40741368646103415,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8995046538230885,computed_pr_f1,max F1 on validation PR curve,1272595,0.9658079070141006,0.4495209368346345,0.37593668851242734,0.4094490309894816,0.8912464370900184,0.39600307956872693,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.927573393666524,computed_pr_f1,max F1 on validation PR curve,1271674,0.9785942648003734,0.4564975823647776,0.2928426933821405,0.35679913617051245,0.8881205662542777,0.3348973821966744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9271573461922767,computed_pr_f1,max F1 on validation PR curve,1271554,0.9770823901481613,0.4277484254201367,0.36580384949201,0.39435844513243895,0.8905354596345634,0.3634127823553572,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9469302406870983,computed_pr_f1,max F1 on validation PR curve,1271574,0.9793062588577028,0.5257054024680489,0.34820126840647325,0.41892640037712475,0.8944262227247581,0.38421158825468593,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.949629098366521,computed_pr_f1,max F1 on validation PR curve,1271579,0.9805492062312247,0.540165227010615,0.3493443134508977,0.4242869621885442,0.8973749192530986,0.3947783443331857,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8663128561801915,computed_pr_f1,max F1 on validation PR curve,1272595,0.970832389571397,0.3804615279267764,0.4850428345283546,0.42643375571468406,0.9000692703144717,0.413478480311714,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8754740470446292,computed_pr_f1,max F1 on validation PR curve,1270770,0.9685755374979765,0.22496845783054575,0.29998705836676587,0.2571175035125342,0.8602099753151783,0.18255758914069362,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9308081377340843,computed_pr_f1,max F1 on validation PR curve,1271674,0.9768956911392642,0.4815047810770005,0.3997005988023952,0.43680566123877645,0.9090667129500413,0.4271087719181924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9039540407661915,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797758931331557,0.5124651162790698,0.4166698180993079,0.4596291429405753,0.8896436560062819,0.4158200195180901,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9220263263110666,computed_pr_f1,max F1 on validation PR curve,1271574,0.978097695763354,0.567890656874745,0.4433367307937317,0.4979429757092262,0.9070703080425222,0.4641545641019987,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9373456616150826,computed_pr_f1,max F1 on validation PR curve,1271579,0.9836070819279101,0.5178114215740843,0.4297990297990298,0.4697180076241448,0.9090971292098385,0.4398320683826612,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8663128561801915,computed_pr_f1,max F1 on validation PR curve,1272595,0.9641930053156856,0.44265551489806587,0.5235563249659948,0.4797190120099705,0.9106428060097536,0.4759156513378799,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9197327243171926,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777065192452665,0.503410226334767,0.40342570672608274,0.44790599694644684,0.9090140860251236,0.44143438083222636,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9033767058771367,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795409197218414,0.505230358335188,0.42922512574216237,0.4641367465445326,0.8890183492496758,0.42268873802095064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9118981084964608,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774882579833618,0.5486942224601384,0.4570645942158237,0.49870545100696795,0.9076059168027488,0.46047791563856744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9620043499337708,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842837141568319,0.5473452717562048,0.4024486024486024,0.46384451544195954,0.9129986593163966,0.44430007040663966,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8970089447853216,computed_pr_f1,max F1 on validation PR curve,1272595,0.9679764447365979,0.49172094483245704,0.46489427476196366,0.4779314553035696,0.9084277216171815,0.45262564535804395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.872717677179807,computed_pr_f1,max F1 on validation PR curve,1270770,0.9687514907147532,0.22440867279894874,0.2946809887407791,0.25478823595233213,0.8658228022434515,0.1813062253992071,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9197327243171926,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777065192452665,0.503410226334767,0.40342570672608274,0.44790599694644684,0.9090140860251236,0.44143438083222636,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8735040215215988,computed_pr_f1,max F1 on validation PR curve,1270770,0.9683925461525288,0.21996945771192775,0.2920495233165092,0.25093591311761,0.8638983223366666,0.1773610859419258,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9443395334923907,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774216758779029,0.49539456204056326,0.38946525553544076,0.43608934627528945,0.9032575755869013,0.42501990545476465,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9033767058771367,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795409197218414,0.505230358335188,0.42922512574216237,0.4641367465445326,0.8890183492496758,0.42268873802095064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8331288364353485,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643385840379933,0.19452846126597456,0.3079677321944696,0.23844355377421508,0.8605688983351302,0.17461037394416107,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9323791828749691,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780428685365918,0.5130666666666667,0.401893886645314,0.4507262220833984,0.9066762097619062,0.4389388892207484,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.899573044788412,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808016574602887,0.5458920420718396,0.41610256022387776,0.472241893602867,0.8886858965517395,0.42820590939208125,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
